id,prediction
7089369,0.010396514336268108
7089370,0.5769567410151164
7089371,0.025994421044985453
7089372,0.01765920619169871
7089373,0.5991524954636892
7089374,0.06565923194090525
7089375,0.08359303772449493
7089376,0.007154311736424764
7089377,0.03137563665707906
7089378,0.029241743683815002
7089379,0.00780319074789683
7089380,0.017527026931444804
7089381,0.008829918503761292
7089382,0.0073137233654658
7089383,0.036674105127652484
7089384,0.020165425539016724
7089385,0.009823403755823771
7089386,0.05637543698151906
7089387,0.020843702554702758
7089388,0.01603212356567383
7089389,0.004705942670504252
7089390,0.005730480949083964
7089391,0.23543818295001984
7089392,0.1766014705101649
7089393,0.010025136669476827
7089394,0.4408267855644226
7089395,0.0183253010114034
7089396,0.2018291562795639
7089397,0.36707672079404197
7089398,0.037576517462730406
7089399,0.003805646300315857
7089400,0.008160832524299621
7089401,0.009302276372909545
7089402,0.03487208286921183
7089403,0.012624045213063559
7089404,0.10618329246838888
7089405,0.17603179812431335
7089406,0.04377544224262238
7089407,0.051178186138470964
7089408,0.006169083714485169
7089409,0.060053855180740356
7089410,0.017011228203773498
7089411,0.0799461285273234
7089412,0.04012606640656789
7089413,0.01041219433148702
7089414,0.03462147911389669
7089415,0.11058686872323355
7089416,0.5002974500258763
7089417,0.009856697916984559
7089418,0.006306681036949158
7089419,0.012229002515474955
7089420,0.012227870027224223
7089421,0.584123448530833
7089422,0.011168855428695678
7089423,0.01177061398824056
7089424,0.011430361866950988
7089425,0.1436526228984197
7089426,0.30815672179063164
7089427,0.00576691726843516
7089428,0.452941424647967
7089429,0.0416650931040446
7089430,0.011976054310798645
7089431,0.08614638149738311
7089432,0.14621132016181945
7089433,0.020651145776112875
7089434,0.01166784365971883
7089435,0.024527912338574726
7089436,0.009884907801946004
7089437,0.023031070828437805
7089438,0.0776628961165746
7089439,0.00979954997698466
7089440,0.07141877214113872
7089441,0.40299538572629295
7089442,0.052569135030110674
7089443,0.009189927577972412
7089444,0.028495737910270692
7089445,0.07482969363530477
7089446,0.23901836971441906
7089447,0.014101996024449667
7089448,0.006724325815836588
7089449,0.0801168292760849
7089450,0.021421128511428834
7089451,0.011851739883422852
7089452,0.016313785314559938
7089453,0.009563452005386353
7089454,0.8515746434529622
7089455,0.00899803638458252
7089456,0.058795759081840517
7089457,0.00687839686870575
7089458,0.024213483929634093
7089459,0.11252361238002777
7089460,0.07928776939709982
7089461,0.15348379413286845
7089462,0.02151609758536021
7089463,0.037098501125971475
7089464,0.031112220883369446
7089465,0.034162875016530356
7089466,0.05387242237726848
7089467,0.4200572450955709
7089468,0.007710460821787516
7089469,0.07791601916154225
7089470,0.1581885705391566
7089471,0.04571858545144399
7089472,0.018769759933153787
7089473,0.10032443900903067
7089474,0.013679354389508565
7089475,0.010833230614662171
7089476,0.07771858870983124
7089477,0.2004925787448883
7089478,0.062892613808314
7089479,0.006595731774965922
7089480,0.2330599735180537
7089481,0.19581269522507985
7089482,0.008167025446891785
7089483,0.011480911572774252
7089484,0.08970113694667817
7089485,0.0051556686560312905
7089486,0.031770644585291545
7089487,0.022214080890019736
7089488,0.003977666298548381
7089489,0.009162323673566182
7089490,0.0050207873185475664
7089491,0.055932248632113137
7089492,0.6053490539391836
7089493,0.5033609449863434
7089494,0.18586635490258535
7089495,0.025620959202448525
7089496,0.012205280860265096
7089497,0.07328324516614278
7089498,0.027497821052869163
7089499,0.5731081028779348
7089500,0.011491371194521587
7089501,0.00780980388323466
7089502,0.5156030078728994
7089503,0.04167806009451548
7089504,0.2862551361322403
7089505,0.007987272739410401
7089506,0.10820680757363638
7089507,0.030795564254124958
7089508,0.014919836322466533
7089509,0.6909239192803701
7089510,0.3933198183774948
7089511,0.09435845911502838
7089512,0.05081558426221212
7089513,0.03690170248349508
7089514,0.4949052135149638
7089515,0.03253767589728038
7089516,0.2686048249403636
7089517,0.008877198894818623
7089518,0.5069568365812301
7089519,0.01266808807849884
7089520,0.08532031476497651
7089521,0.009766517082850139
7089522,0.006960769494374593
7089523,0.05884030262629191
7089524,0.10098922948042552
7089525,0.07887564301490783
7089526,0.022155301769574483
7089527,0.0016715308030446371
7089528,0.00669130285580953
7089529,0.09895349939664205
7089530,0.4224293828010559
7089531,0.3667160878578822
7089532,0.00689929723739624
7089533,0.04368777871131897
7089534,0.01240614652633667
7089535,0.5386970897515615
7089536,0.01146424909432729
7089537,0.49505338569482166
7089538,0.06923531591892243
7089539,0.01651930312315623
7089540,0.010915045936902365
7089541,0.8239054063955943
7089542,0.2758876611789068
7089543,0.005162872870763143
7089544,0.021149898568789165
7089545,0.013894487420717876
7089546,0.09816434184710185
7089547,0.5067216982444127
7089548,0.01709516445795695
7089549,0.018944068749745687
7089550,0.5378094514211019
7089551,0.10688470204671224
7089552,0.010384387771288554
7089553,0.020607771476109822
7089554,0.009931725263595582
7089555,0.033303235967954
7089556,0.0053607781728108725
7089557,0.006375439961751302
7089558,0.02083017329374949
7089559,0.012047662337621053
7089560,0.2178081621726354
7089561,0.10571614702542623
7089562,0.003757135073343913
7089563,0.013265988230705262
7089564,0.03825662136077881
7089565,0.014619483550389608
7089566,0.009852464993794758
7089567,0.004998236894607544
7089568,0.17530899544556935
7089569,0.467262402176857
7089570,0.01712560554345449
7089571,0.02418761352698008
7089572,0.2138367215792338
7089573,0.06699276367823283
7089574,0.05942548116048177
7089575,0.028171870112419128
7089576,0.0034420281648635865
7089577,0.1472216765085856
7089578,0.5244295726219813
7089579,0.03134829699993134
7089580,0.004615092277526855
7089581,0.5299728751182556
7089582,0.18361379504203795
7089583,0.8289392371972402
7089584,0.011214359601338705
7089585,0.008566490809122721
7089586,0.3881368488073349
7089587,0.014316548903783163
7089588,0.010531952977180481
7089589,0.012370877464612325
7089590,0.6143133342266083
7089591,0.013018022974332173
7089592,0.005647679169972737
7089593,0.033463335037231444
7089594,0.07017712394396464
7089595,0.004702418049176534
7089596,0.0034758696953455606
7089597,0.05224778552850087
7089598,0.007984684904416402
7089599,0.0909015546242396
7089600,0.018436618645985923
7089601,0.07456031541029612
7089602,0.39760107100009917
7089603,0.2569649507602056
7089604,0.351645823319753
7089605,0.019920809070269267
7089606,0.09723083277543386
7089607,0.028713492552439372
7089608,0.01928319732348124
7089609,0.00970080296198527
7089610,0.027308655778566997
7089611,0.0059458871682484945
7089612,0.04641007880369822
7089613,0.5537355224291484
7089614,0.010959537823994954
7089615,0.003722670674324036
7089616,0.011004487673441568
7089617,0.022444100181261698
7089618,0.6006881952285766
7089619,0.025896140933036806
7089620,0.1347776254018148
7089621,0.011470151940981548
7089622,0.00908385713895162
7089623,0.0055173834164937334
7089624,0.06068761150042216
7089625,0.12891319890817007
7089626,0.08388860126336416
7089627,0.0568436066309611
7089628,0.008882507681846619
7089629,0.16622303823630016
7089630,0.13581471741199494
7089631,0.009609557191530864
7089632,0.0052190552155176794
7089633,0.15536758701006573
7089634,0.04608774979909261
7089635,0.010937177141507467
7089636,0.030173455675443012
7089637,0.05694099764029185
7089638,0.46166547338167824
7089639,0.014308805267016092
7089640,0.015057965119679769
7089641,0.7351778844992319
7089642,0.005918564399083456
7089643,0.01795967618624369
7089644,0.5822378913561503
7089645,0.05258678992589315
7089646,0.009695830941200256
7089647,0.003977666298548381
7089648,0.00945984125137329
7089649,0.08078843057155609
7089650,0.04917488892873128
7089651,0.49991836249828336
7089652,0.6190779248873393
7089653,0.028078576922416686
7089654,0.10456874966621399
7089655,0.0804543395837148
7089656,0.19598960479100544
7089657,0.5308847784996032
7089658,0.02933204174041748
7089659,0.018242849906285604
7089660,0.7355055669943492
7089661,0.18889220654964448
7089662,0.01041629413763682
7089663,0.08962769309679668
7089664,0.021303600072860716
7089665,0.01731651226679484
7089666,0.07335273822148641
7089667,0.0025939851999282836
7089668,0.0895247201124827
7089669,0.021115616957346598
7089670,0.011671247084935506
7089671,0.06009874045848847
7089672,0.24840117494265238
7089673,0.049223857124646504
7089674,0.02048283318678538
7089675,0.015056411425272623
7089676,0.06980253458023071
7089677,0.008659434318542481
7089678,0.00975561539332072
7089679,0.012528441349665324
7089680,0.02181238035360972
7089681,0.41429618100325266
7089682,0.09899588525295258
7089683,0.0694647232691447
7089684,0.0053657641013463335
7089685,0.011787989735603332
7089686,0.02312379777431488
7089687,0.005878868699073792
7089688,0.032435877124468486
7089689,0.3060041715701421
7089690,0.8150246719519297
7089691,0.011525579293568929
7089692,0.006406931082407633
7089693,0.06250124375025432
7089694,0.01459227999051412
7089695,0.07645050187905629
7089696,0.05107498864332835
7089697,0.10957099795341492
7089698,0.01890985667705536
7089699,0.019052971402804056
7089700,0.06785091658433279
7089701,0.028270373741785686
7089702,0.02015837331612905
7089703,0.09114321569601695
7089704,0.03241032660007477
7089705,0.004692919055620829
7089706,0.025661850968996685
7089707,0.010556602478027343
7089708,0.03972406486670176
7089709,0.040325435002644856
7089710,0.2623181958993276
7089711,0.034572073817253114
7089712,0.022026268641153972
7089713,0.017922606070836386
7089714,0.31161620914936067
7089715,0.20422804951667786
7089716,0.008308385809262594
7089717,0.0038364867369333902
7089718,0.4109490116437276
7089719,0.047076167662938435
7089720,0.013008496165275574
7089721,0.005629351735115052
7089722,0.00942367414633433
7089723,0.19513316849867504
7089724,0.5026065389315287
7089725,0.005597516894340515
7089726,0.016026461124420167
7089727,0.6957246939341227
7089728,0.8090744853019715
7089729,0.03217354714870453
7089730,0.02181100348631541
7089731,0.007817284266153971
7089732,0.006939631700515747
7089733,0.014367792010307311
7089734,0.06824532151222229
7089735,0.011728125810623168
7089736,0.11146055261294047
7089737,0.04914522071679433
7089738,0.28731613655885063
7089739,0.03710875411828359
7089740,0.027251586318016052
7089741,0.01257198949654897
7089742,0.02967423895994822
7089743,0.009757378697395324
7089744,0.1890218178431193
7089745,0.009786430994669597
7089746,0.04638683994611104
7089747,0.023612836996714275
7089748,0.35603730579217274
7089749,0.06619860132535299
7089750,0.03213744858900706
7089751,0.10889115432898204
7089752,0.5675427158673604
7089753,0.00942498246828715
7089754,0.5247969587643941
7089755,0.23606051007906595
7089756,0.04561366140842438
7089757,0.007834449410438538
7089758,0.694755353530248
7089759,0.025432048241297404
7089760,0.006459261973698934
7089761,0.015010927120844524
7089762,0.03467897574106852
7089763,0.01920184095700582
7089764,0.26325951317946117
7089765,0.04718989928563436
7089766,0.012371904651323954
7089767,0.10224123299121857
7089768,0.04936121702194214
7089769,0.016909266511599224
7089770,0.004413989186286926
7089771,0.2808673878510793
7089772,0.507409883538882
7089773,0.006174581249554952
7089774,0.007292231917381287
7089775,0.3313080072402954
7089776,0.17061986426512402
7089777,0.04809503157933553
7089778,0.5842433969179789
7089779,0.058178680141766866
7089780,0.038546018799146015
7089781,0.437673216064771
7089782,0.06840046246846516
7089783,0.673612242937088
7089784,0.1842225044965744
7089785,0.011469081044197083
7089786,0.05046294927597046
7089787,0.37876989344755807
7089788,0.45280199746290845
7089789,0.2311856081088384
7089790,0.06756993432839711
7089791,0.13839213450749716
7089792,0.03352504471937815
7089793,0.008077798287073772
7089794,0.20540863275527954
7089795,0.4810253341992696
7089796,0.05167148907979329
7089797,0.021115297079086305
7089798,0.047476858894030256
7089799,0.7597738385200501
7089800,0.3229368766148885
7089801,0.2254103700319926
7089802,0.012205461661020914
7089803,0.4295334776242574
7089804,0.0026652803023656207
7089805,0.7596211572488148
7089806,0.009251274665196737
7089807,0.1919356256723404
7089808,0.6070597330729167
7089809,0.02274748186270396
7089810,0.039851128061612444
7089811,0.45412674446900686
7089812,0.010732475916544597
7089813,0.008308613300323486
7089814,0.11967923740545909
7089815,0.03541925648848216
7089816,0.1687164157629013
7089817,0.009647337595621745
7089818,0.008971674243609111
7089819,0.027181975046793618
7089820,0.2159501165151596
7089821,0.4878563980261485
7089822,0.03589251538117726
7089823,0.18209322194258373
7089824,0.5480469783147176
7089825,0.08843230307102204
7089826,0.4327181319395701
7089827,0.03512837092081706
7089828,0.10907852451006571
7089829,0.007426726818084717
7089830,0.025770958264668783
7089831,0.009779158234596252
7089832,0.010842812061309815
7089833,0.05222855011622111
7089834,0.04102550347646077
7089835,0.007667451103528341
7089836,0.7488555272420248
7089837,0.02042440076669057
7089838,0.17356343070665994
7089839,0.11877963443597157
7089840,0.01840963363647461
7089841,0.012966929872830709
7089842,0.13103790879249572
7089843,0.16985064546267192
7089844,0.10606972277164459
7089845,0.03127561112244924
7089846,0.4866644283135732
7089847,0.22580481966336569
7089848,0.023147419095039368
7089849,0.47762521306673683
7089850,0.5762669583161671
7089851,0.004954530795415243
7089852,0.01364499032497406
7089853,0.006600132584571839
7089854,0.20624742011229197
7089855,0.05756396452585856
7089856,0.027998069922129314
7089857,0.03884200950463613
7089858,0.013572023312250773
7089859,0.15677926441033682
7089860,0.4227420886357625
7089861,0.018526374300320943
7089862,0.24816311597824098
7089863,0.007546972235043844
7089864,0.02920247713724772
7089865,0.26546566387017567
7089866,0.022029290596644085
7089867,0.030826593438784283
7089868,0.005916215976079305
7089869,0.7416834851106008
7089870,0.435816886027654
7089871,0.2280474305152893
7089872,0.018524407347043356
7089873,0.6360503335793813
7089874,0.005658539136250814
7089875,0.027813746531804403
7089876,0.45089570184548694
7089877,0.01182127296924591
7089878,0.01655922333399455
7089879,0.06420453091462454
7089880,0.051696351170539855
7089881,0.2258377641439438
7089882,0.5384263018767039
7089883,0.04898012081782023
7089884,0.04026070336500804
7089885,0.04336121777693431
7089886,0.01135963797569275
7089887,0.32467812101046245
7089888,0.006428036093711853
7089889,0.021307787299156188
7089890,0.026970351735750835
